	totsp	livesp	kitsp	dist	metrdist	walk	brick	floor	code
41	78	54	8.0	9.0	10	1	1	1	3
42	135	75	20.0	12.5	3	1	1	0	3
43	63	39	8.0	14.5	15	1	0	1	2
44	63	44	6.0	17.0	5	1	0	1	2
45	63	40	8.0	6.0	7	1	1	1	6
46	76	44	10.0	12.7	2	1	0	0	5
47	86	46	9.0	12.0	10	0	0	1	7
48	61	43	6.0	12.5	3	1	0	1	2
49	77	40	11.0	13.0	10	0	0	1	5
50	86	53	9.0	10.5	5	0	0	0	3
51	61	42	5.0	3.5	10	1	1	0	7
52	56	37	5.0	10.0	10	1	0	0	6
53	53	34	6.0	13.0	15	1	0	0	5
54	60	40	7.0	9.0	7	0	1	1	3
55	85	49	9.0	12.0	5	1	1	1	7
56	60	37	8.0	12.0	8	0	0	1	1
57	81	45	10.0	13.0	12	1	0	1	5
58	60	43	6.0	12.0	5	0	0	1	7
59	80	48	9.0	7.0	5	0	0	1	4
60	128	70	18.0	7.0	5	0	0	1	4
61	55	38	6.0	6.5	10	1	1	0	2
62	95	62	11.0	10.0	10	1	0	1	6
63	49	33	6.0	14.5	10	1	0	0	3
64	60	38	9.0	12.0	10	1	0	0	5
65	56	37	6.0	15.5	7	0	1	0	1
66	60	41	8.0	4.5	10	1	1	0	8
67	66	44	7.0	8.0	20	1	0	1	1
68	65	47	9.0	12.5	5	1	0	1	2
69	52	34	6.0	14.5	10	0	0	0	3
70	70	46	7.0	4.5	3	1	1	1	8
71	74	42	10.0	7.5	5	1	1	1	8
72	56	42	7.0	14.5	3	1	1	1	3
73	88	55	14.0	17.0	5	1	0	1	4
74	78	44	10.0	14.5	15	1	0	1	3
75	52	36	6.0	10.5	15	1	1	0	7
76	90	57	8.0	10.5	2	1	1	1	3
77	77	44	10.0	13.5	5	0	1	1	6
78	81	48	9.0	12.0	20	0	0	0	7
79	64	44	9.0	15.5	5	1	0	1	1
80	60	42	6.0	11.5	10	0	1	0	6
81	61	43	6.0	14.5	10	1	0	1	2
82	58	38	8.0	11.5	7	1	0	1	6
83	66	44	7.0	13.5	7	1	0	1	6
84	81	50	13.0	15.5	2	1	0	1	1
85	77	46	10.0	12.5	10	1	0	1	2
86	72	51	8.0	6.5	5	1	1	0	5
87	83	44	10.0	13.0	10	1	0	0	5
88	104	54	10.0	10.5	8	1	0	1	3
89	61	40	6.0	13.5	10	0	0	1	1
90	64	41	7.0	14.5	3	1	0	1	2
91	64	45	7.0	14.5	3	1	0	1	2
92	57	42	6.0	7.5	15	1	1	1	8
93	74	51	9.0	10.5	7	1	1	1	7
94	65	44	7.0	9.0	5	0	0	1	4
95	108	65	14.0	14.5	15	1	1	1	3
96	61	33	7.0	10.5	10	1	1	0	7
97	74	43	10.0	12.5	10	1	0	1	2
98	58	42	6.0	12.5	5	0	0	0	3
99	51	35	6.0	10.5	3	1	0	1	7
100	51	33	6.0	7.0	7	1	0	1	5
101	63	38	8.0	10.5	10	0	0	1	3
102	56	38	6.0	10.0	7	1	0	1	6
103	80	45	13.0	12.0	15	1	0	1	5
104	78	43	12.0	14.5	15	0	0	1	3
105	55	35	6.0	10.5	5	0	1	0	3
106	55	37	6.0	10.5	10	1	1	1	3
107	54	36	5.0	3.5	12	1	1	1	7
108	74	41	12.0	7.0	3	1	0	1	5
109	60	43	6.0	13.5	10	0	0	1	6
110	51	34	6.0	7.0	7	1	0	1	5
111	77	40	10.0	12.7	5	0	0	1	5
112	65	39	8.0	12.5	20	1	0	1	2
113	65	43	7.0	12.0	10	0	0	1	7
114	60	35	8.0	11.0	5	1	1	1	8
115	67	44	10.0	11.5	8	1	0	1	6
116	57	42	6.0	7.5	5	0	1	1	8
117	78	48	12.0	9.0	4	1	1	1	4
118	54	34	6.0	3.0	10	1	0	1	1
119	80	46	13.0	12.0	7	1	0	0	1
120	75	48	9.0	3.0	12	1	1	0	1
121	70	45	9.0	10.5	15	1	0	1	3
122	72	51	8.0	6.5	5	1	1	1	5
123	63	38	8.0	14.5	5	0	0	0	2
124	85	50	8.0	6.5	2	1	1	1	5
125	79	53	8.0	9.0	3	1	0	1	4
126	61	42	6.0	12.0	7	0	1	1	5
127	81	56	9.0	6.0	7	1	1	1	6
128	61	44	6.0	12.5	3	1	0	1	2
129	51	34	6.0	3.5	7	1	0	1	7
130	95	64	10.0	10.5	15	1	1	1	3
131	78	51	8.0	9.0	7	1	1	1	4
132	70	45	8.0	8.0	7	1	1	0	1
133	95	51	11.0	6.5	3	1	1	1	5
134	100	66	21.0	9.0	15	1	1	1	3
135	57	42	6.0	10.5	4	0	1	1	3
136	69	45	10.0	12.0	10	1	0	1	7
137	62	40	8.0	12.5	5	1	0	1	2
138	71	47	7.0	7.5	10	1	1	1	3
139	81	60	13.0	13.0	5	1	0	1	5
140	64	43	9.0	3.5	10	0	0	0	7
141	73	51	9.0	7.5	10	0	1	0	8
142	86	59	10.0	17.0	10	0	1	1	2
143	74	45	9.0	13.0	10	1	0	1	5
144	65	39	8.0	14.5	10	0	0	1	2
145	85	52	10.0	14.5	10	0	0	0	3
146	60	44	10.0	12.0	10	0	0	0	7
147	72	44	10.0	6.0	5	1	0	0	6
148	49	34	6.0	7.0	10	0	0	1	5
149	50	34	7.0	17.0	10	1	0	1	4
150	64	39	9.0	13.5	5	0	0	1	1
151	76	46	10.0	13.0	7	1	0	1	5
152	74	45	10.0	13.0	10	1	0	0	5
153	75	46	10.0	14.5	7	0	0	1	3
154	79	52	10.0	14.5	10	0	0	0	3
155	76	50	9.0	11.0	7	1	1	1	8
156	120	59	15.0	7.0	10	0	0	1	4
157	60	44	6.0	14.5	7	1	1	1	3
158	83	46	10.0	10.5	1	1	0	1	7
159	58	40	6.0	6.5	5	1	0	0	2
160	68	41	10.0	12.0	10	1	0	1	7
161	85	53	12.0	12.0	3	1	0	0	5
162	58	38	6.0	12.0	15	1	0	0	8
163	75	54	7.0	12.0	7	1	1	1	7
164	79	51	9.0	7.0	5	0	0	1	4
165	65	39	9.0	12.5	2	1	0	0	2
166	77	41	10.0	10.0	7	0	0	1	6
167	90	57	7.0	3.0	3	1	0	1	1
168	60	44	6.0	12.5	15	1	0	0	2
169	77	45	8.0	12.0	15	0	0	0	7
170	78	47	10.0	12.0	10	1	0	1	5
171	65	39	7.0	12.0	15	0	0	0	7
172	72	53	10.0	11.5	5	0	1	1	6
173	58	37	6.0	12.0	10	0	0	1	7
174	58	43	6.0	17.0	10	1	0	1	4
175	74	45	8.0	5.0	15	1	1	1	4
176	65	39	9.0	12.5	3	1	0	0	2
177	51	34	6.0	13.5	5	1	0	1	6
178	85	52	10.0	12.0	10	1	0	1	5
179	65	39	8.0	13.0	5	0	0	1	5
180	67	47	6.0	12.0	5	0	0	1	7
181	53	34	6.0	7.5	3	1	1	0	3
182	78	44	10.0	12.0	10	1	1	0	5
183	68	42	8.0	13.5	7	1	0	0	6
184	76	44	10.0	12.0	10	1	0	0	5
185	84	53	19.0	15.5	15	1	0	1	1
186	109	64	13.0	14.5	10	0	1	1	3
187	60	46	6.0	14.5	15	0	0	0	3
188	67	45	11.0	13.5	5	0	0	1	1
189	93	66	9.0	9.0	10	1	1	1	3
190	60	43	6.0	13.5	5	0	0	0	6
191	64	38	8.0	17.0	5	1	0	1	2
192	74	43	10.0	13.0	7	0	0	1	5
193	59	38	6.0	7.0	10	1	0	1	5
194	51	35	6.0	13.5	10	1	0	0	6
195	59	43	6.0	12.0	10	0	0	0	7
196	75	45	10.0	9.0	15	1	0	1	4
197	107	58	14.0	13.0	1	1	0	1	5
198	57	42	8.0	3.5	5	1	1	1	7
199	98	73	12.0	6.0	1	1	1	0	6
200	75	44	10.0	17.0	5	0	0	0	2
201	90	51	13.0	10.0	5	1	0	1	6
202	55	40	6.0	12.5	7	1	1	0	8
203	60	43	7.0	13.5	10	1	0	1	6
204	60	43	6.0	14.5	7	1	0	1	2
205	79	46	13.0	12.0	15	1	0	1	1
206	65	40	8.0	14.5	15	1	0	0	2
207	78	45	11.0	13.0	10	0	0	1	5
208	58	45	5.0	10.0	3	1	0	1	6
209	82	45	10.0	12.0	10	1	0	1	5
210	76	43	10.0	12.0	5	1	0	1	5
211	63	43	6.0	17.0	5	1	1	1	4
212	76	45	10.0	12.0	5	1	0	1	1
213	76	45	10.0	14.5	10	0	0	1	3
214	60	45	5.0	7.5	7	1	0	0	3
215	55	38	7.0	11.0	10	1	1	0	8
216	53	34	6.0	12.5	10	1	0	0	2
217	87	66	9.0	7.5	10	1	1	1	8
218	79	48	10.0	12.7	12	1	0	1	5
219	78	50	9.0	9.0	5	1	1	1	4
220	73	48	8.0	3.0	15	1	1	1	1
221	64	38	8.0	3.0	3	1	0	1	1
222	60	45	6.0	15.5	5	1	0	1	1
223	69	47	7.0	4.5	5	0	1	1	8
224	78	50	10.0	12.0	3	1	0	1	5
225	55	40	6.0	9.0	7	0	0	1	4
226	76	44	10.0	12.0	2	1	0	1	5
227	74	43	10.0	13.5	15	1	0	1	1
228	80	51	9.0	6.0	10	0	1	1	6
229	79	54	9.0	7.0	3	1	0	1	4
230	120	59	15.0	7.0	10	0	0	1	4
231	64	45	6.0	17.0	5	1	0	1	2
232	64	46	8.0	12.5	7	0	0	1	3
233	68	47	8.0	13.5	7	0	0	1	6
234	78	53	13.0	3.5	10	1	1	1	7
235	56	39	6.0	10.0	5	1	0	1	6
236	75	46	10.0	7.0	10	0	0	1	4
237	59	44	6.0	14.5	10	1	0	1	3
238	58	42	6.0	13.0	15	1	0	0	5
239	61	38	8.0	13.0	7	0	0	1	5
240	83	53	10.0	12.0	15	0	0	0	7
241	77	45	10.0	13.0	5	0	0	1	5
242	60	45	6.0	12.0	10	1	0	1	7
243	65	39	8.0	17.0	10	1	0	0	2
244	70	50	6.0	12.0	5	0	0	1	7
245	74	41	9.0	6.5	5	1	1	1	2
246	62	38	8.0	17.0	3	1	0	1	4
247	81	56	9.0	6.0	5	1	1	0	6
248	68	46	8.0	13.5	10	0	0	1	6
249	67	46	6.0	12.0	15	1	0	1	5
250	66	38	7.0	11.0	7	1	1	1	8
251	74	51	8.0	7.0	5	0	1	1	4
252	77	51	8.0	6.0	3	1	1	1	6
253	77	46	9.0	13.0	5	1	0	0	5
254	75	43	11.0	14.5	10	0	0	1	3
255	83	55	9.0	9.0	3	1	1	1	3
256	60	39	6.0	17.0	5	1	0	1	4
257	105	55	14.0	17.0	5	0	0	1	2
258	89	57	9.0	7.0	5	0	0	1	4
259	104	60	16.0	12.0	10	1	0	1	1
260	74	43	10.0	15.5	10	0	0	1	1
261	50	35	6.0	11.0	8	0	0	1	8
262	76	44	10.0	12.5	5	1	0	1	2
263	75	45	10.0	12.5	5	1	0	1	2
264	65	44	8.0	9.0	5	1	0	1	4
265	56	42	6.0	12.0	5	1	1	1	7
266	56	39	5.0	9.0	7	1	1	1	4
267	83	47	9.0	10.5	5	0	1	1	3
268	63	42	8.0	3.5	5	1	1	1	7
269	74	44	10.0	15.5	8	0	0	1	1
270	58	41	6.0	7.5	10	1	1	1	3
271	63	47	7.0	12.0	20	0	1	0	7
272	50	34	6.0	15.5	5	0	0	1	1
273	74	45	10.0	13.0	15	1	0	1	5
274	63	38	8.0	12.0	10	0	0	1	7
275	86	55	10.0	10.5	10	0	0	0	3
276	121	72	13.0	12.5	3	1	1	1	3
277	82	50	10.0	10.5	7	0	0	0	3
278	75	50	10.0	13.5	10	0	0	1	6
279	57	40	6.0	9.0	3	1	1	1	4
280	60	42	6.0	12.5	10	1	0	0	2
281	146	86	16.0	14.5	5	1	1	1	3
282	87	55	10.0	6.5	5	0	1	1	2
283	78	52	12.0	7.5	5	0	0	1	8
284	80	48	10.0	12.7	7	1	0	1	5
285	78	44	8.0	13.5	20	0	0	1	1
286	92	48	13.0	9.0	1	1	1	1	4
287	60	47	6.0	14.5	7	1	1	0	3
288	86	55	10.0	6.5	5	0	1	1	2
289	69	48	6.0	12.0	10	0	0	1	7
290	82	52	10.0	3.0	3	1	0	1	1
291	68	44	9.0	7.5	7	1	0	1	8
292	79	48	10.0	12.0	10	1	1	1	5
293	63	42	7.0	13.5	15	1	1	1	1
294	60	43	6.0	17.0	10	1	0	1	2
295	82	54	10.0	6.0	5	1	1	1	6
296	63	47	6.0	13.5	5	0	1	1	6
297	78	45	10.0	12.0	10	1	0	0	1
298	96	50	18.0	7.0	5	1	0	1	4
299	64	40	8.0	10.5	10	0	0	0	3
300	60	44	6.0	13.5	10	0	0	1	1
301	64	44	6.0	17.0	5	1	0	1	2
302	59	39	6.0	10.0	10	1	0	0	6
303	80	45	13.0	12.0	10	1	0	1	5
304	51	35	6.0	12.5	5	1	0	1	2
305	63	42	9.0	7.0	5	0	0	1	4
306	70	40	8.0	17.0	7	0	0	1	2
307	114	67	15.0	14.5	10	0	0	1	3
308	107	71	9.0	9.0	10	1	1	1	3
309	74	48	11.0	13.0	15	1	0	1	5
310	79	48	9.0	10.5	5	1	1	0	7
311	65	44	9.0	14.5	7	0	0	1	3
312	63	42	8.0	12.0	15	1	1	1	1
313	86	58	12.0	3.0	5	1	1	1	1
314	76	40	11.0	12.7	10	1	0	1	5
315	82	48	8.0	13.0	10	0	0	1	5
316	60	43	6.0	9.0	5	0	0	1	4
317	78	44	10.0	15.5	10	1	1	1	1
318	77	43	10.0	8.0	10	1	0	1	1
319	58	43	5.0	7.0	10	0	0	1	4
320	55	35	6.0	12.0	10	1	0	1	8
321	135	70	20.0	9.0	2	1	0	1	3
322	58	42	5.0	7.5	15	1	1	1	8
323	80	50	12.0	10.5	15	1	1	1	3
324	59	42	6.0	13.5	7	1	0	1	6
325	59	45	6.0	10.0	7	1	1	0	6
326	84	52	11.0	12.7	20	1	0	1	5
327	78	46	10.0	9.0	10	0	0	1	4
328	60	40	5.0	7.0	7	1	0	1	4
329	79	45	13.0	12.0	10	1	0	1	1
330	65	45	7.0	12.5	15	1	1	1	2
331	51	34	6.0	13.5	10	0	0	1	1
332	92	52	15.0	3.5	3	1	0	1	7
333	57	45	6.0	12.0	15	1	0	1	8
334	85	61	8.0	12.0	7	1	1	1	8
335	80	48	8.0	13.0	7	1	0	0	5
336	67	46	8.0	8.0	5	1	0	0	1
337	68	44	11.0	4.5	12	1	0	0	8
338	80	45	13.0	12.0	5	0	1	1	5
339	78	46	9.0	10.5	10	1	1	1	7
340	54	36	6.0	12.5	10	0	1	1	3
341	74	42	10.0	13.5	10	1	0	1	1
342	63	44	7.0	14.5	10	0	0	1	3
343	59	42	6.0	12.5	10	0	0	0	2
344	72	45	9.0	10.5	7	1	0	1	7
345	65	38	7.0	11.0	10	1	1	1	8
346	89	51	10.0	12.0	3	1	0	1	7
347	69	47	8.0	5.0	10	1	0	1	4
348	49	34	6.0	10.0	10	1	0	1	6
349	59	43	5.0	14.5	5	0	0	1	3
350	80	48	13.0	12.0	10	1	0	1	5
351	65	41	8.0	14.5	5	0	0	1	2
352	77	51	12.0	4.5	7	0	1	1	8
353	99	65	11.0	9.0	10	1	1	1	3
354	60	43	6.0	12.0	6	0	0	1	7
355	101	51	15.0	12.7	5	1	0	1	5
356	81	53	9.0	8.0	7	1	1	0	1
357	60	44	6.0	13.0	15	1	0	0	5
358	62	43	7.0	12.0	7	1	0	1	5
359	77	40	11.0	12.7	15	1	0	1	5
360	80	45	13.0	13.0	10	0	0	0	5
361	64	47	6.0	17.0	10	1	0	1	4
362	100	60	12.0	7.0	7	0	0	1	4
363	76	50	8.0	9.0	7	1	1	1	4
364	72	43	10.0	13.0	5	0	0	0	5
365	71	44	9.0	8.0	5	1	1	1	1
366	68	43	7.0	13.5	10	0	1	1	6
367	61	42	6.0	12.5	5	1	0	1	2
368	50	34	6.0	14.5	5	0	0	1	3
369	64	45	6.0	12.5	10	1	0	0	2
370	82	52	20.0	5.0	1	1	0	1	4
371	78	46	10.0	17.0	5	1	0	1	2
372	65	45	7.0	7.5	2	1	1	1	3
373	60	40	11.0	7.5	5	1	1	1	3
374	60	43	6.0	13.5	10	0	0	1	1
375	91	50	12.0	10.5	10	1	0	1	3
376	62	38	9.0	13.0	4	0	0	0	5
377	80	45	13.0	12.5	5	0	0	1	3
378	94	60	11.0	6.5	3	1	0	0	5
379	98	60	9.0	4.5	10	1	1	1	8
380	51	34	6.0	13.5	15	0	0	1	1
381	79	45	8.0	11.5	2	1	1	1	6
382	68	44	8.0	17.0	5	1	0	1	2
383	56	37	6.0	11.5	5	1	0	1	6
384	74	53	8.0	11.0	10	1	1	1	8
385	99	70	9.0	7.5	7	0	1	1	8
386	55	42	5.0	10.5	5	0	1	1	3
387	105	58	11.0	9.0	5	1	0	1	3
388	156	80	20.0	10.5	5	0	1	1	3
389	75	44	10.0	13.0	2	1	0	1	5
390	84	54	8.0	7.5	10	1	1	1	8
391	83	53	8.0	12.0	5	1	1	1	7
392	75	45	10.0	12.0	7	1	0	1	5
393	63	39	7.0	14.5	10	0	0	0	3
394	60	38	6.0	17.0	7	1	0	0	2
395	57	42	6.0	3.0	15	1	1	1	1
396	60	44	6.0	17.0	10	1	0	1	4
397	74	44	11.0	12.7	10	1	0	1	5
398	69	44	10.0	9.0	10	1	0	1	4
399	76	46	10.0	12.0	15	0	0	0	7
400	74	45	10.0	14.5	15	0	0	1	3
401	64	38	8.0	14.5	10	1	0	1	2
402	145	82	14.0	4.5	3	1	1	1	8
403	75	45	10.0	12.0	5	0	1	1	5
404	66	39	8.0	14.5	15	1	0	1	2
405	52	37	6.0	12.0	7	0	0	0	7
406	75	45	9.0	13.0	15	1	0	1	5
407	80	50	8.0	9.0	15	0	1	1	3
408	55	38	6.0	3.5	5	1	1	0	7
409	68	46	8.0	9.0	10	1	0	1	4
410	82	44	11.0	12.7	12	1	0	1	5
411	90	58	8.0	10.5	2	1	0	1	3
412	106	60	17.0	9.0	5	0	1	1	4
413	77	45	10.0	7.0	10	1	0	1	4
414	64	45	7.0	15.5	10	1	0	0	1
415	75	43	11.0	12.7	15	1	0	1	5
416	119	67	17.0	15.5	10	1	0	0	1
417	86	56	10.0	12.0	2	1	0	1	5
418	80	56	9.0	9.0	5	1	1	1	3
419	78	45	10.0	13.0	7	1	0	1	5
420	73	43	11.0	13.0	5	1	1	1	5
421	77	45	10.0	12.0	10	0	0	1	7
422	61	37	6.0	13.5	7	1	0	1	1
423	71	44	8.0	15.5	7	0	0	1	1
424	86	53	9.0	11.5	1	1	0	1	6
425	76	45	10.0	13.5	10	1	0	1	1
426	80	46	10.0	10.5	15	1	0	1	7
427	74	43	10.0	13.5	12	1	0	1	1
428	59	46	6.0	10.0	15	1	0	1	6
429	50	34	6.0	12.0	5	0	0	0	8
430	75	45	8.0	11.0	10	1	1	1	8
431	105	74	10.0	5.0	1	1	1	1	4
432	74	51	9.0	7.5	10	1	1	1	3
433	75	45	10.0	13.0	10	0	0	1	5
434	75	47	9.0	3.0	3	1	1	0	1
435	76	45	10.0	7.0	10	1	0	1	5
436	59	39	6.0	8.0	15	0	0	1	1
437	85	54	10.0	6.0	10	0	1	1	6
438	72	43	12.0	12.7	10	0	0	0	5
439	70	51	8.0	12.5	10	1	1	1	8
440	50	32	5.0	11.5	7	0	1	0	6
441	75	46	10.0	17.0	5	1	0	1	2
442	65	47	8.0	12.5	2	1	0	1	3
443	58	39	6.0	10.0	7	0	0	1	6
444	75	53	9.0	11.5	10	1	1	0	6
445	54	37	6.0	12.0	7	1	1	0	7
446	103	80	14.0	3.0	3	1	1	1	1
447	60	46	5.0	10.5	5	1	0	1	7
448	72	44	10.0	6.0	5	1	0	0	6
449	68	46	8.0	12.5	7	0	0	1	3
450	87	56	9.0	3.0	10	1	0	1	1
451	75	40	11.0	13.0	5	0	0	1	5
452	79	47	11.0	12.0	10	1	0	1	5
453	65	47	9.0	13.5	7	1	0	1	6
454	75	44	8.0	12.0	10	1	0	0	5
455	80	48	8.0	12.0	10	0	0	1	7
456	86	55	10.0	9.0	10	1	1	1	3
457	63	38	9.0	12.5	10	1	0	1	2
458	105	74	18.0	5.0	1	1	1	1	4
459	121	60	16.0	7.5	5	1	0	1	3
460	85	47	11.0	12.7	5	1	0	1	5
461	50	35	7.0	17.0	5	1	0	0	4
462	69	47	8.0	3.0	10	1	1	1	1
463	78	54	9.0	11.0	10	1	1	1	5
464	68	44	8.0	10.5	10	1	0	1	7
465	108	60	13.0	14.5	10	0	1	1	3
466	90	52	13.0	10.0	3	1	1	1	6
467	75	45	10.0	13.0	5	0	0	1	5
468	134	77	21.0	15.5	5	1	0	1	1
469	80	41	13.0	12.0	15	1	0	1	5
470	66	44	6.0	12.5	10	1	0	1	2
471	101	59	15.0	8.0	7	1	1	1	1
472	80	50	8.0	10.5	5	0	1	1	3
473	79	45	13.0	13.0	7	0	0	1	5
474	60	41	6.0	3.0	7	1	0	1	1
475	80	47	9.0	12.5	3	1	0	1	2
476	85	45	10.0	12.0	15	0	0	1	7
477	68	53	6.0	13.0	10	0	0	1	5
478	57	42	6.0	11.0	10	1	1	1	5
479	68	43	9.0	13.5	10	1	0	1	6
480	108	62	12.0	13.5	10	0	0	1	6
481	59	41	6.0	7.5	12	1	0	1	3
482	65	39	8.0	12.5	7	0	0	1	2
483	58	42	6.0	9.0	10	0	0	0	4
484	59	43	5.0	13.5	10	0	0	0	6
485	66	42	6.0	3.5	3	1	1	0	7
486	101	65	15.0	10.5	20	1	1	1	3
487	59	38	6.0	15.5	10	1	0	1	1
488	100	50	16.0	7.0	10	1	0	1	5
489	77	45	10.0	10.0	7	0	0	1	6
490	59	42	6.0	12.0	10	1	1	1	1
491	55	37	6.0	10.5	7	1	0	1	7
492	55	36	6.0	13.5	15	0	1	0	1
493	119	68	10.0	11.0	7	1	1	0	8
494	102	70	20.0	3.0	2	1	1	1	1
495	64	45	7.0	12.0	5	1	0	1	5
496	68	47	8.0	12.5	5	0	0	0	3
497	79	46	10.0	17.0	5	1	0	1	2
498	92	69	14.0	4.5	10	1	1	1	8
499	74	45	10.0	14.5	15	0	0	1	3
500	80	54	9.0	9.0	10	1	1	1	3
501	113	58	13.0	13.5	10	0	0	1	1
502	77	46	10.0	13.5	5	0	1	1	6
503	77	46	10.0	3.0	15	1	1	1	1
504	81	51	14.0	9.0	3	1	1	1	3
505	75	42	11.0	14.5	3	0	1	1	3
506	100	63	9.0	13.0	7	0	0	1	5
507	56	42	6.0	12.5	7	1	1	1	3
508	75	47	10.0	13.0	10	1	0	1	5
509	75	45	10.0	12.0	7	1	0	1	5
